sample_id,price
231859,456.2
247286,44.85
182719,289.79
135976,124.95
185069,458.89
195878,394.3
5333,178.47
220346,338.08
2224,363.37
262344,400.65
72727,32.87
13115,369.37
141341,182.99
145088,63.65
91304,262.15
174164,425.95
280464,115.4
12719,297.68
264849,268.14
21874,476.38
16501,409.06
151319,284.96
24781,217.16
228457,125.06
14325,81.18
174359,218.86
24046,57.33
47562,208.9
36125,363.34
46982,426.38
85426,308.2
292155,286.57
81489,207.52
105525,81.97
84050,14.07
296451,360.27
269399,295.66
38281,77.43
95191,385.22
207282,78.73
260124,364.65
270537,193.51
165474,389.22
280248,420.71
19091,158.14
164466,170.13
138958,204.16
291881,108.79
101369,282.94
196386,89.09
145385,483.88
280710,115.09
192511,247.99
208456,247.72
188540,242.66
168454,84.41
112706,211.7
194621,453.7
157714,452.79
65874,91.0
109389,487.72
288152,297.92
76994,81.23
604,72.74
17338,99.13
121372,345.03
290132,78.88
74348,5.44
292737,212.26
260824,256.62
44326,285.0
135146,86.37
160299,320.67
123058,275.67
173919,307.63
56755,173.9
290942,455.05
251103,84.5
34099,86.28
294354,16.98
91596,470.1
262856,90.67
189852,465.26
233671,185.57
73547,333.97
209177,115.37
3489,416.52
187397,407.3
108157,221.64
221949,429.38
45409,78.03
184712,136.53
66781,98.14
46906,458.4
290225,331.42
109674,128.54
206107,13.5
213367,237.68
163072,194.4
88359,404.22
31023,371.2
21918,301.74
9178,341.66
60103,381.3
155543,233.05
79341,330.53
171673,201.16
76376,22.71
58551,97.7
93594,205.57
59513,466.09
11454,394.48
167883,239.39
11724,402.74
58234,140.36
250908,84.91
39001,443.3
65850,59.49
234510,194.39
101336,80.38
227190,110.07
244354,65.59
135908,458.21
72360,160.77
222769,301.03
31668,75.26
296873,187.9
186797,452.79
15219,169.16
208038,408.93
166458,487.74
159272,457.8
41434,158.84
48615,208.06
229915,197.58
293741,347.47
252424,165.35
264612,76.58
60637,126.89
246751,174.13
176197,278.76
234650,17.2
57874,315.18
16257,212.67
175223,273.91
182255,308.3
267057,367.9
145259,188.37
52242,171.7
23354,142.62
69765,143.59
29437,16.32
106140,339.32
231501,257.75
100419,439.87
155511,272.83
266066,155.21
23372,429.45
71756,427.31
190954,162.17
143060,368.94
266133,219.15
125219,162.07
17208,436.76
278742,187.25
104524,434.52
49912,429.17
19167,176.3
75266,452.76
299123,366.56
163885,232.93
91212,452.0
55788,389.77
37532,404.61
63579,139.65
288801,423.5
148330,420.72
28617,428.39
275096,326.37
63469,34.22
139550,138.53
203644,417.86
258166,147.61
244869,14.58
170349,33.71
121713,192.83
35295,85.95
55865,349.78
214121,32.55
261592,454.01
27432,26.7
189301,493.67
124416,243.52
55889,376.7
46580,442.04
295239,39.02
63046,106.21
244635,51.67
158854,295.95
159598,122.12
29947,305.31
101303,234.72
289576,265.99
151907,156.5
218788,98.84
4914,234.85
97446,432.82
31563,5.29
294432,171.13
50230,449.75
256213,331.61
138826,418.26
237754,489.24
157791,408.54
282303,149.09
49745,314.64
210320,447.17
103960,262.9
91927,163.0
279112,104.31
102160,370.6
259353,133.09
172947,345.04
34334,55.6
286523,288.14
276618,6.86
60705,328.63
86068,45.15
13663,434.47
127671,122.71
27465,177.08
13335,361.05
292344,94.96
239697,343.39
234040,382.2
90033,189.36
43512,43.46
26981,226.61
79805,53.84
29069,456.15
13617,41.13
287851,476.24
158271,174.09
142450,291.83
16248,194.09
121618,240.7
2126,477.32
152479,442.75
78126,34.29
94372,342.3
85027,334.34
265239,94.85
143168,49.71
233646,26.72
176710,183.27
75129,232.79
170181,438.34
202745,160.27
258378,212.83
83839,39.33
84968,384.55
250313,191.88
132894,284.29
115328,333.96
41677,388.16
30428,16.65
18146,399.69
127702,190.73
15037,51.71
286984,125.96
138151,47.72
195096,25.85
3875,115.25
114473,181.71
45009,7.99
106637,495.57
61154,51.18
48715,264.61
39058,172.16
228655,179.15
154321,478.84
280584,190.38
218379,330.1
25919,378.92
264244,105.47
210037,464.11
169262,462.59
178528,13.91
63326,412.67
7106,33.7
261213,221.71
258195,204.31
286126,218.4
200911,308.7
37199,410.08
47102,50.56
172303,189.51
177969,36.73
64790,341.2
124955,485.19
226723,202.07
206411,178.65
227732,293.42
27664,131.66
37195,463.1
269001,6.63
120232,379.77
197126,434.03
291964,181.6
299212,85.89
199455,224.92
71233,18.04
98825,471.57
285012,433.98
96575,383.39
57152,253.64
106339,265.17
201392,311.05
30064,14.32
120521,397.14
49930,174.66
213728,147.25
158208,477.35
1294,180.34
199319,153.05
197850,160.88
231398,75.25
91962,129.99
223115,453.63
199685,409.53
261245,469.28
12428,178.92
96197,61.06
21593,264.95
295609,89.99
223647,377.42
275124,56.94
250961,463.84
96070,237.61
218789,294.12
35442,442.8
59590,5.61
34677,416.12
233000,335.97
174985,143.45
249520,169.74
41901,73.11
281442,120.25
37734,116.65
293137,185.22
91366,459.05
68523,398.01
50604,494.4
176949,117.64
88008,83.09
121286,468.63
227627,74.7
246196,434.67
182985,387.41
28595,278.47
224285,28.95
65776,13.0
151512,253.03
222301,36.18
95662,53.94
70141,482.78
141959,429.04
288932,103.85
138569,378.13
70038,32.33
11730,98.42
281505,451.63
47841,323.17
106845,97.4
18343,469.42
109274,157.35
128130,376.03
23406,245.7
171593,102.94
224512,162.82
243438,396.86
6023,370.21
130913,335.48
182244,27.89
151489,86.77
273609,324.58
78948,483.08
80849,417.12
7735,90.9
2274,440.43
124480,236.89
299334,340.21
99180,61.57
134330,127.9
292200,424.98
230145,19.75
80931,163.87
221697,325.04
173669,250.33
140228,204.89
82387,247.85
183034,121.32
228902,462.13
66132,155.88
49796,323.58
23576,341.72
99563,91.98
238319,403.09
13360,360.27
90628,347.34
4846,136.91
243212,214.68
127375,382.05
18916,84.1
201480,364.32
77556,46.75
64572,418.31
240759,109.22
208513,397.96
242107,493.18
216668,147.71
135205,179.36
18746,301.51
27,188.61
259341,9.6
266361,203.58
173879,203.04
11115,7.95
133203,457.99
102174,260.71
141598,269.05
238455,196.58
286794,258.42
271908,168.25
178108,326.84
246915,481.26
15889,22.88
96934,120.77
180942,427.69
208474,169.23
295669,498.9
49261,378.31
255806,357.89
55261,52.47
188259,201.54
64308,42.12
142509,160.92
183839,422.43
162941,347.02
129452,269.6
77945,249.37
46454,439.78
86158,64.5
61329,462.79
1234,474.52
95112,204.16
58138,367.64
62290,173.73
114093,316.85
110770,45.76
113954,241.14
231163,187.61
257556,174.69
182584,46.25
142589,147.07
290248,181.01
146775,456.19
218321,31.16
12388,69.6
186698,150.75
171771,394.53
260301,376.07
111562,126.24
43434,156.2
271628,442.43
152630,398.07
76879,265.72
103401,432.82
202687,98.96
224967,361.56
62617,192.71
151608,15.86
178155,395.06
5123,177.08
107475,406.3
46334,48.27
290355,19.29
32300,163.56
137977,186.44
167777,421.35
86539,60.17
251617,222.4
205063,339.76
177762,308.19
91031,129.64
68251,168.87
115395,475.55
133418,463.61
275052,36.73
262998,458.56
159557,394.96
230057,408.93
82677,108.45
213953,99.12
109523,325.32
1084,456.69
48488,493.18
241880,168.47
123353,495.78
20752,272.31
229582,159.7
171832,11.14
84570,131.49
197079,5.33
75024,381.56
76968,98.07
38630,408.69
129086,193.91
32388,128.88
232998,149.88
33385,258.45
95807,262.11
179943,408.68
180973,169.6
66872,499.5
77461,81.34
269287,152.02
19665,66.62
276317,473.56
158981,279.89
133914,462.34
291986,467.22
38028,248.51
160301,399.32
143180,113.28
191421,84.95
205917,101.76
184874,227.72
80765,288.36
105113,29.37
162595,183.24
289472,122.94
27616,492.65
7956,289.43
115084,423.92
48513,428.3
27414,354.29
71188,452.16
265608,132.23
176399,298.76
220459,368.03
258149,264.19
289373,225.89
20484,146.03
289116,184.36
176287,380.19
24050,105.57
241020,42.43
91798,113.79
148631,208.25
126149,365.87
188836,313.42
77418,187.62
255642,119.89
213129,181.69
79753,447.51
73328,130.28
143594,312.18
10421,123.14
256529,456.35
168840,59.05
41844,348.82
27482,423.24
52965,357.12
288715,46.97
116218,112.38
52827,370.67
100971,210.13
210119,10.88
136551,183.24
146948,39.37
70173,279.95
279513,105.68
193454,217.14
185602,455.65
253277,386.25
100713,229.91
255290,257.14
51518,36.68
159024,200.1
298261,13.91
256483,478.48
157480,37.42
269077,308.96
48451,253.77
35773,248.13
14164,335.1
82983,378.36
45447,309.54
93826,228.42
179135,285.52
150514,374.46
105157,27.4
136493,179.74
59667,120.26
173651,231.78
247069,486.57
253867,214.32
293192,333.81
276690,178.71
179282,474.08
195947,458.9
169961,17.66
46212,259.99
114263,479.19
111261,199.53
21080,45.1
214629,270.68
295339,165.66
77329,183.84
221361,133.03
299302,121.04
111827,29.64
262217,201.87
240060,331.67
297861,445.86
72335,151.25
199731,364.26
50018,187.51
68667,335.24
278599,489.59
282362,188.52
177130,393.68
240097,150.41
98620,273.75
279363,408.87
188533,24.48
165456,321.55
20646,246.37
140565,359.11
88066,482.35
120807,463.66
135041,440.64
235651,429.79
218694,245.13
290115,235.01
54985,317.18
73351,455.65
174411,210.84
247780,349.26
149159,35.26
221850,121.1
256069,259.65
73521,197.5
125433,38.46
92043,315.91
34384,221.91
97888,231.41
29326,475.93
163005,208.99
226211,333.78
53531,403.19
62394,323.01
195676,228.31
277061,135.94
68103,258.31
30674,315.14
126845,199.93
260635,472.1
78213,134.23
130623,70.11
279565,25.98
78417,465.17
251358,233.12
179214,170.26
180588,456.99
133784,127.12
145985,314.87
190593,76.16
260070,67.14
186575,373.33
115791,190.68
49558,14.98
295409,253.55
149576,28.1
37064,349.9
34383,150.47
47669,111.24
16193,474.61
144889,332.09
220497,427.99
246022,334.73
217207,224.42
259504,463.65
236163,246.61
100511,181.3
268389,225.86
131036,285.48
40511,396.58
279102,384.43
221907,242.38
156668,327.47
249965,79.68
205469,280.96
216482,353.58
282932,105.35
143426,487.77
44159,26.26
37580,157.2
65880,92.19
226387,78.73
198456,391.49
78443,106.78
242829,55.55
73174,195.05
122609,277.96
262523,249.3
212697,181.61
44551,279.42
61338,287.2
164935,372.36
272174,108.55
11148,304.73
226955,170.92
275676,216.25
44423,124.5
230825,238.16
285085,283.55
138623,63.77
270376,40.74
126046,336.3
183235,411.04
71344,223.91
201430,100.14
59051,159.73
5958,415.56
188153,495.06
209842,245.89
13124,40.76
148136,74.28
128169,185.96
63253,405.41
34031,185.88
147021,184.42
191822,250.41
237067,272.95
105672,45.05
261115,18.03
26089,16.23
243540,242.96
5382,340.59
40454,469.06
27200,196.4
17767,107.04
144806,343.96
250480,454.15
216086,402.02
160114,367.94
110863,214.95
24977,425.26
247324,409.71
79559,293.21
49686,6.74
10983,200.3
228751,304.12
141249,125.69
134457,421.43
168539,414.15
231780,413.02
99637,121.3
10931,431.87
3467,153.19
161688,24.66
42775,61.22
88509,460.57
42352,388.47
233435,242.31
66873,146.44
294427,445.87
127892,149.11
36411,216.98
71892,278.2
244013,123.12
283600,183.86
229839,251.29
196031,322.28
235769,138.93
70449,488.16
24176,12.7
145423,53.73
214718,387.02
288922,193.36
198963,140.93
216991,268.75
150019,214.09
270354,36.7
153668,282.51
169177,137.22
89320,141.59
156425,73.38
94970,150.11
121083,89.01
267190,182.11
292055,467.84
52257,152.63
169916,187.85
86149,124.18
181856,413.5
281178,130.66
81321,157.99
145047,484.54
198306,318.56
122165,200.68
242103,42.39
261533,360.51
75482,264.07
195172,460.73
255707,434.01
38157,282.09
239796,301.42
141517,224.8
42316,465.16
72276,22.03
160172,70.1
71535,128.69
66812,437.85
42694,397.19
243797,236.63
203783,421.83
138642,404.74
196866,261.32
201498,127.05
68739,374.91
294485,169.42
138653,447.75
241295,220.34
134939,13.02
288052,490.4
256403,165.47
154438,437.94
175563,115.93
71527,447.5
149773,169.87
56216,153.34
192771,367.58
84022,178.77
235476,39.36
147850,321.85
295926,379.05
18766,410.23
132961,157.58
21861,89.27
19421,351.63
70039,415.08
273471,475.83
154785,392.57
128202,270.09
3863,121.21
86050,189.45
97461,204.36
165756,209.55
3765,307.08
40698,208.45
45477,157.45
56804,74.0
153664,362.62
254518,129.09
249841,350.98
51362,401.7
214265,440.2
181400,89.4
135116,438.46
252998,476.66
105036,278.5
98313,193.21
228508,427.72
96314,72.06
263944,60.94
98245,8.46
277323,153.14
268232,146.53
39233,356.12
167441,101.69
283346,358.42
60920,148.78
219037,407.44
281220,57.49
145313,226.63
95278,385.08
254050,235.31
164664,480.22
229332,238.06
221986,243.66
281189,127.29
42475,160.62
26114,382.38
265504,490.63
106478,454.46
232142,345.92
271257,134.08
33206,20.99
281716,293.77
13546,122.28
168081,320.29
10831,123.87
221282,35.08
200052,248.29
2916,384.62
158487,103.58
136249,421.92
67830,33.65
286872,466.8
190562,89.13
103314,96.19
214490,188.39
110070,478.08
230752,130.17
272130,278.43
245871,149.09
288521,88.48
42871,462.53
38963,182.91
179367,315.85
181558,215.74
74574,303.14
199793,246.49
56920,499.56
278325,273.49
30955,295.6
52625,368.57
19723,466.05
168374,5.04
14847,57.24
260797,490.94
33818,116.12
97675,164.72
279475,194.03
181091,385.31
198308,280.76
67412,214.26
110577,325.72
41649,268.19
246179,475.79
59374,69.56
222206,117.11
94066,279.02
211198,425.41
251311,35.85
22857,46.44
237097,271.59
105969,166.31
33807,320.97
19120,389.99
58468,258.76
223918,300.72
33157,57.21
38128,343.38
113350,128.3
51306,338.59
228031,254.87
229195,319.52
84309,469.96
3154,27.3
141368,327.66
153999,451.53
269220,326.83
156798,295.08
144133,399.82
7606,18.57
33180,135.06
133012,145.64
296397,284.01
116449,318.29
179071,400.31
159529,447.71
218606,325.89
117544,17.32
175432,142.09
181485,61.34
211720,186.9
163100,374.75
49760,418.29
111379,473.05
86920,94.83
4300,105.56
157578,221.22
25065,280.18
40776,28.18
122433,250.89
212273,318.27
136397,440.43
57825,490.81
122156,429.52
93805,264.14
155505,424.04
220338,209.51
184096,409.23
248268,15.41
257686,417.71
241215,313.15
106634,476.71
290127,219.48
28069,444.12
244633,326.28
243084,450.76
182315,94.93
120547,195.94
65216,73.44
49113,400.17
184406,99.97
139126,337.65
82482,344.85
91694,195.23
5243,249.21
88653,171.82
23380,114.03
121357,437.99
168241,463.13
157949,344.05
274991,237.19
44736,192.9
170395,481.45
181032,20.18
24293,195.51
13729,496.41
20341,48.39
231130,140.28
199226,8.87
97777,288.93
273756,147.44
242186,143.76
170806,459.65
46100,126.14
4826,174.32
148513,20.71
123518,357.08
82081,473.12
252950,149.18
173493,342.65
127458,409.01
46433,487.63
277077,431.64
1439,286.1
76036,482.87
82931,251.45
275325,17.26
218657,143.49
228498,175.55
31926,395.46
198267,90.32
221334,442.54
214455,242.87
263007,345.22
248109,284.26
70518,237.54
269998,117.69
114116,57.42
174062,476.3
256079,430.73
228060,89.36
108521,341.24
149099,214.08
294022,122.61
283666,431.95
262212,190.78
271976,209.44
36820,437.97
73952,405.54
50328,244.6
61778,445.01
14763,131.75
107624,315.34
262282,87.14
91236,186.34
164770,212.58
69526,240.48
294284,465.09
143821,158.61
131629,326.1
209305,109.89
286913,452.78
20312,236.52
83645,82.14
266969,23.68
286878,287.66
99979,135.66
72191,241.98
179769,471.36
112463,55.21
59345,168.79
192353,448.56
40791,479.58
30184,320.25
264956,385.02
59480,60.66
227568,313.39
109263,72.14
171120,182.13
177425,106.11
80802,113.72
111409,148.7
242069,463.26
4769,126.41
83884,451.62
103848,131.84
195445,384.74
49611,362.61
81240,174.96
4010,261.86
264342,260.33
32767,441.13
70143,125.84
94712,340.7
36286,75.03
39310,327.03
277596,144.84
63185,166.58
103028,345.32
185238,318.87
174580,323.35
22656,13.39
29617,27.31
231611,411.67
174045,116.7
18932,161.9
1782,242.01
176970,166.83
227377,403.78
270517,147.78
5421,409.94
121229,499.16
258806,57.5
190314,291.41
217251,177.74
162794,394.96
229763,49.62
219813,212.74
45433,182.32
203936,203.34
198318,385.34
297037,483.65
102396,81.26
237551,305.56
10637,111.0
192772,494.96
95077,317.44
186522,461.17
68557,293.82
248826,368.67
119396,373.03
164946,432.77
223897,219.48
190833,348.38
119777,33.92
45085,43.65
179500,471.95
120836,146.16
164395,64.3
93490,77.94
252311,439.14
294671,489.85
274245,270.53
200699,461.92
173953,394.55
89767,360.52
105355,279.83
74001,91.98
81544,212.15
63765,147.53
120935,111.64
53325,82.23
92969,158.64
37558,417.59
193048,74.91
14160,314.4
227538,244.85
145983,482.47
85879,478.76
167439,353.79
97078,103.63
195539,460.96
4662,416.52
299180,51.58
234525,215.2
191223,445.27
68339,100.89
143552,109.53
170701,449.84
184202,437.04
117964,7.4
254011,30.22
266214,231.37
67910,349.74
148883,186.95
226299,350.78
259154,160.45
18687,357.54
150870,228.83
96469,456.09
33610,329.06
149210,157.61
270927,364.17
257773,398.59
191612,268.79
252294,242.27
14661,136.01
17686,293.83
103410,248.94
72285,164.9
247930,296.25
145044,444.69
237182,161.67
226595,57.98
28888,480.78
218187,17.21
186570,331.88
76767,78.72
211327,383.97
107341,194.21
284356,140.92
4435,272.53
189142,428.36
131614,50.49
17914,267.35
203660,199.93
272661,27.53
98471,399.13
193882,183.32
25205,295.32
147372,417.65
42516,479.9
222822,388.96
162564,103.27
139495,218.79
293015,441.44
34929,152.08
48755,426.62
54968,446.38
112721,145.36
196104,347.33
166096,326.12
120844,347.35
137913,321.79
90421,288.92
3124,108.32
270368,161.73
23510,160.65
64195,338.62
19386,340.34
235444,360.47
198443,250.62
239094,360.66
764,81.42
27959,132.42
189655,482.69
9374,179.02
128504,155.82
287009,63.63
181480,442.43
230735,164.74
174336,194.07
108453,88.8
203744,161.63
87248,172.52
18245,427.74
130725,287.48
146384,135.27
261796,441.17
225329,273.47
139220,17.49
12027,318.36
225564,37.83
222235,94.58
222300,263.26
29436,356.91
181889,491.17
147926,395.64
142464,196.97
195936,12.1
155308,300.39
258678,232.4
268963,119.81
118234,273.91
136441,410.07
207209,260.37
215823,324.34
156397,402.98
283330,250.43
27288,11.99
291914,30.18
165439,284.41
1426,199.36
153963,5.49
254308,320.28
1464,27.32
38123,478.54
72235,200.53
281114,449.31
29329,176.88
54077,12.91
7048,77.32
26242,30.95
21946,480.02
73540,17.0
189947,123.26
86014,250.09
64101,324.41
206433,33.54
143369,35.42
160346,405.67
61689,170.6
579,194.94
61909,64.15
89935,445.07
125031,448.3
288154,47.27
139188,280.26
1098,428.0
13067,418.52
277370,274.1
60010,241.11
51406,445.07
32016,234.89
32781,246.12
128306,366.46
144385,263.37
252198,264.89
120681,52.69
61662,9.02
145086,236.91
219021,407.9
223877,215.06
1660,317.93
220869,195.4
173424,374.03
286282,179.73
46047,470.27
108619,108.17
269847,76.13
237600,153.52
74406,433.57
111067,56.39
257296,440.85
163295,148.48
284545,439.47
288937,400.93
23336,129.59
159842,49.06
54702,164.79
279082,40.63
18769,381.02
179014,411.55
113248,104.38
254474,359.84
24249,378.29
132839,481.13
103493,393.02
124380,489.77
214263,381.24
160333,61.94
248054,109.16
287953,285.78
189489,487.15
113998,347.86
292163,46.68
166251,234.83
82417,297.6
175672,197.05
273225,409.94
169051,149.0
163744,353.72
84248,305.94
253541,165.83
153758,16.91
198288,479.8
202233,315.75
205029,488.16
286460,179.32
73165,19.14
117032,377.35
32374,171.98
45182,241.77
